id_code,sirna
RPE-10_4_L19,323
RPE-10_4_L20,367
RPE-10_4_L21,785
RPE-10_4_L22,280
RPE-10_4_L23,176
RPE-10_4_M02,846
RPE-10_4_M04,486
RPE-10_4_M05,825
RPE-10_4_M06,803
RPE-10_4_M08,1009
RPE-10_4_M09,720
RPE-10_4_M10,778
RPE-10_4_M12,638
RPE-10_4_M13,1081
RPE-10_4_M14,1082
RPE-10_4_M16,998
RPE-10_4_M17,628
RPE-10_4_M18,331
RPE-10_4_M20,1011
RPE-10_4_M21,45
RPE-10_4_M23,237
RPE-10_4_N02,433
RPE-10_4_N03,600
RPE-10_4_N04,947
RPE-10_4_N05,1011
RPE-10_4_N06,286
RPE-10_4_N07,1048
RPE-10_4_N08,882
RPE-10_4_N09,609
RPE-10_4_N10,794
RPE-10_4_N11,702
RPE-10_4_N12,488
RPE-10_4_N13,741
RPE-10_4_N14,661
RPE-10_4_N15,226
RPE-10_4_N16,561
RPE-10_4_N17,230
RPE-10_4_N18,418
RPE-10_4_N19,959
RPE-10_4_N20,587
RPE-10_4_N21,688
RPE-10_4_N22,102
RPE-10_4_N23,541
RPE-10_4_O02,138
RPE-10_4_O03,688
RPE-10_4_O04,687
RPE-10_4_O05,406
RPE-10_4_O06,610
RPE-10_4_O07,528
RPE-10_4_O08,273
RPE-10_4_O09,1073
RPE-10_4_O10,723
RPE-10_4_O11,418
RPE-10_4_O12,772
RPE-10_4_O13,929
RPE-10_4_O14,1052
RPE-10_4_O15,150
RPE-10_4_O16,935
RPE-10_4_O17,973
RPE-10_4_O18,235
RPE-10_4_O19,23
RPE-10_4_O20,306
RPE-10_4_O21,958
RPE-10_4_O22,693
RPE-10_4_O23,1103
RPE-11_1_B03,810
RPE-11_1_B04,688
RPE-11_1_B05,345
RPE-11_1_B06,624
RPE-11_1_B07,1049
RPE-11_1_B08,105
RPE-11_1_B09,119
RPE-11_1_B10,1013
RPE-11_1_B11,909
RPE-11_1_B12,849
RPE-11_1_B13,485
RPE-11_1_B14,296
RPE-11_1_B15,1096
RPE-11_1_B16,188
RPE-11_1_B17,588
RPE-11_1_B18,613
RPE-11_1_B19,806
RPE-11_1_B20,360
RPE-11_1_B21,144
RPE-11_1_B22,555
RPE-11_1_B23,113
RPE-11_1_C02,753
RPE-11_1_C04,847
RPE-11_1_C05,88
RPE-11_1_C06,537
RPE-11_1_C08,508
RPE-11_1_C09,505
RPE-11_1_C10,181
RPE-11_1_C12,695
RPE-11_1_C13,133
RPE-11_1_C14,388
RPE-11_1_C16,313
RPE-11_1_C17,287
RPE-11_1_C18,600
RPE-11_1_C20,676
RPE-11_1_C21,204
RPE-11_1_C23,656
RPE-11_1_D02,1005
RPE-11_1_D03,688
RPE-11_1_D04,172
RPE-11_1_D05,505
RPE-11_1_D06,604
RPE-11_1_D07,598
RPE-11_1_D08,352
RPE-11_1_D09,1089
RPE-11_1_D10,875
RPE-11_1_D11,239
RPE-11_1_D12,1031
RPE-11_1_D13,1100
RPE-11_1_D14,301
RPE-11_1_D15,1019
RPE-11_1_D16,797
RPE-11_1_D17,33
RPE-11_1_D18,1066
RPE-11_1_D19,557
RPE-11_1_D20,136
RPE-11_1_D21,1035
RPE-11_1_D22,868
RPE-11_1_D23,6
RPE-11_1_E02,44
RPE-11_1_E03,588
RPE-11_1_E04,513
RPE-11_1_E05,439
RPE-11_1_E06,189
RPE-11_1_E09,581
RPE-11_1_E10,890
RPE-11_1_E11,276
RPE-11_1_E12,1042
RPE-11_1_E13,506
RPE-11_1_E14,897
RPE-11_1_E15,618
RPE-11_1_E16,389
RPE-11_1_E17,622
RPE-11_1_E18,734
RPE-11_1_E19,124
RPE-11_1_E20,947
RPE-11_1_E21,388
RPE-11_1_E22,392
RPE-11_1_E23,1027
RPE-11_1_F02,224
RPE-11_1_F04,510
RPE-11_1_F05,293
RPE-11_1_F06,441
RPE-11_1_F08,575
RPE-11_1_F09,665
RPE-11_1_F10,846
RPE-11_1_F12,910
RPE-11_1_F13,845
RPE-11_1_F14,456
RPE-11_1_F16,543
RPE-11_1_F17,1015
RPE-11_1_F18,1096
RPE-11_1_F20,921
RPE-11_1_F21,266
RPE-11_1_F23,972
RPE-11_1_G02,217
RPE-11_1_G03,691
RPE-11_1_G04,324
RPE-11_1_G06,460
RPE-11_1_G07,827
RPE-11_1_G08,420
RPE-11_1_G09,489
RPE-11_1_G10,762
RPE-11_1_G11,228
RPE-11_1_G12,1101
RPE-11_1_G13,962
RPE-11_1_G14,689
RPE-11_1_G15,109
RPE-11_1_G16,308
RPE-11_1_G17,705
RPE-11_1_G18,541
RPE-11_1_G19,133
RPE-11_1_G20,950
RPE-11_1_G21,968
RPE-11_1_G22,960
RPE-11_1_G23,738
RPE-11_1_H02,703
RPE-11_1_H04,653
RPE-11_1_H05,254
RPE-11_1_H06,1106
RPE-11_1_H08,413
RPE-11_1_H09,887
RPE-11_1_H10,947
RPE-11_1_H12,158
RPE-11_1_H13,70
RPE-11_1_H14,133
RPE-11_1_H16,968
RPE-11_1_H17,770
RPE-11_1_H18,907
RPE-11_1_H20,120
RPE-11_1_H21,411
RPE-11_1_H23,23
RPE-11_1_I02,685
RPE-11_1_I03,442
RPE-11_1_I04,258
RPE-11_1_I05,373
RPE-11_1_I06,559
RPE-11_1_I07,471
RPE-11_1_I08,565
RPE-11_1_I09,281
RPE-11_1_I10,704
RPE-11_1_I11,379
RPE-11_1_I12,828
RPE-11_1_I13,572
RPE-11_1_I14,513
RPE-11_1_I15,500
RPE-11_1_I16,566
RPE-11_1_I17,938
RPE-11_1_I18,793
RPE-11_1_I19,681
RPE-11_1_I20,744
RPE-11_1_I21,126
RPE-11_1_I22,600
RPE-11_1_I23,588
RPE-11_1_J02,981
RPE-11_1_J04,877
RPE-11_1_J05,157
RPE-11_1_J06,290
RPE-11_1_J08,355
RPE-11_1_J09,488
RPE-11_1_J10,272
RPE-11_1_J12,971
RPE-11_1_J13,1045
RPE-11_1_J14,1
RPE-11_1_J16,350
RPE-11_1_J17,1067
RPE-11_1_J18,400
RPE-11_1_J20,94
RPE-11_1_J21,1015
RPE-11_1_J23,371
RPE-11_1_K02,791
RPE-11_1_K03,113
RPE-11_1_K04,48
RPE-11_1_K05,1084
RPE-11_1_K06,1020
RPE-11_1_K07,945
RPE-11_1_K08,195
RPE-11_1_K09,372
RPE-11_1_K10,135
RPE-11_1_K11,757
RPE-11_1_K12,838
RPE-11_1_K13,253
RPE-11_1_K14,222
RPE-11_1_K15,199
RPE-11_1_K16,277
RPE-11_1_K17,1006
RPE-11_1_K18,567
RPE-11_1_K19,564
RPE-11_1_K20,228
RPE-11_1_K21,1102
RPE-11_1_K22,366
RPE-11_1_K23,743
RPE-11_1_L02,545
RPE-11_1_L03,1077
RPE-11_1_L04,497
RPE-11_1_L05,745
RPE-11_1_L06,1025
RPE-11_1_L07,760
RPE-11_1_L08,848
RPE-11_1_L09,889
RPE-11_1_L10,1041
RPE-11_1_L11,3
RPE-11_1_L12,372
RPE-11_1_L13,870
RPE-11_1_L14,538
RPE-11_1_L15,308
RPE-11_1_L16,987
RPE-11_1_L17,398
RPE-11_1_L18,891
RPE-11_1_L19,685
RPE-11_1_L20,978
RPE-11_1_L21,620
RPE-11_1_L22,71
RPE-11_1_L23,959
RPE-11_1_M02,441
RPE-11_1_M04,622
RPE-11_1_M05,338
RPE-11_1_M06,1086
RPE-11_1_M08,361
RPE-11_1_M09,486
RPE-11_1_M10,655
RPE-11_1_M12,919
RPE-11_1_M13,133
RPE-11_1_M14,798
RPE-11_1_M16,450
RPE-11_1_M17,883
RPE-11_1_M18,431
RPE-11_1_M20,552
RPE-11_1_M21,983
RPE-11_1_M23,436
RPE-11_1_N02,939
RPE-11_1_N03,822
RPE-11_1_N04,296
RPE-11_1_N05,582
RPE-11_1_N06,147
RPE-11_1_N07,238
RPE-11_1_N08,1062
RPE-11_1_N09,341
RPE-11_1_N10,629
RPE-11_1_N11,174
RPE-11_1_N12,212
RPE-11_1_N13,900
RPE-11_1_N14,657
RPE-11_1_N15,140
RPE-11_1_N16,346
RPE-11_1_N17,674
RPE-11_1_N18,784
RPE-11_1_N19,46
RPE-11_1_N20,74
RPE-11_1_N21,80
RPE-11_1_N22,532
RPE-11_1_N23,670
RPE-11_1_O02,692
RPE-11_1_O03,660
RPE-11_1_O04,221
RPE-11_1_O05,395
RPE-11_1_O06,211
RPE-11_1_O07,174
RPE-11_1_O08,296
RPE-11_1_O09,162
RPE-11_1_O10,607
RPE-11_1_O11,55
RPE-11_1_O12,541
RPE-11_1_O13,983
RPE-11_1_O14,708
RPE-11_1_O15,282
RPE-11_1_O16,687
RPE-11_1_O17,605
RPE-11_1_O18,765
RPE-11_1_O19,750
RPE-11_1_O20,203
RPE-11_1_O21,26
RPE-11_1_O22,143
RPE-11_1_O23,810
RPE-11_2_B03,726
RPE-11_2_B04,879
RPE-11_2_B05,507
RPE-11_2_B06,182
RPE-11_2_B07,863
RPE-11_2_B08,284
RPE-11_2_B09,393
RPE-11_2_B10,95
RPE-11_2_B11,740
RPE-11_2_B12,1047
RPE-11_2_B13,849
RPE-11_2_B14,830
RPE-11_2_B15,923
RPE-11_2_B16,650
RPE-11_2_B17,724
RPE-11_2_B18,64
RPE-11_2_B19,818
RPE-11_2_B20,966
RPE-11_2_B21,520
RPE-11_2_B22,874
RPE-11_2_B23,776
RPE-11_2_C02,196
RPE-11_2_C04,381
RPE-11_2_C05,178
RPE-11_2_C06,856
RPE-11_2_C08,1090
RPE-11_2_C09,677
RPE-11_2_C10,869
RPE-11_2_C12,797
RPE-11_2_C13,138
RPE-11_2_C14,730
RPE-11_2_C16,722
RPE-11_2_C17,327
RPE-11_2_C18,228
RPE-11_2_C20,407
RPE-11_2_C21,674
RPE-11_2_C23,364
RPE-11_2_D02,452
RPE-11_2_D03,575
RPE-11_2_D04,714
RPE-11_2_D05,952
RPE-11_2_D06,827
RPE-11_2_D07,360
RPE-11_2_D08,657
RPE-11_2_D09,83
RPE-11_2_D10,93
RPE-11_2_D11,1092
RPE-11_2_D12,553
RPE-11_2_D13,400
RPE-11_2_D14,1030
RPE-11_2_D15,683
RPE-11_2_D16,330
RPE-11_2_D17,166
RPE-11_2_D18,27
RPE-11_2_D19,421
RPE-11_2_D20,915
RPE-11_2_D21,60
RPE-11_2_D22,300
RPE-11_2_D23,562
RPE-11_2_E02,639
RPE-11_2_E03,580
RPE-11_2_E04,262
RPE-11_2_E05,384
RPE-11_2_E06,676
RPE-11_2_E09,219
RPE-11_2_E10,691
RPE-11_2_E11,489
RPE-11_2_E12,934
RPE-11_2_E13,871
RPE-11_2_E14,713
RPE-11_2_E15,1040
RPE-11_2_E16,305
RPE-11_2_E17,1046
RPE-11_2_E18,729
RPE-11_2_E19,659
RPE-11_2_E20,424
RPE-11_2_E21,968
RPE-11_2_E22,275
RPE-11_2_E23,81
RPE-11_2_F02,996
RPE-11_2_F04,315
RPE-11_2_F05,92
RPE-11_2_F06,1005
RPE-11_2_F08,539
RPE-11_2_F09,965
RPE-11_2_F10,920
RPE-11_2_F12,44
RPE-11_2_F13,651
RPE-11_2_F14,822
RPE-11_2_F16,1095
RPE-11_2_F17,779
RPE-11_2_F18,120
RPE-11_2_F20,600
RPE-11_2_F21,174
RPE-11_2_F23,823
RPE-11_2_G02,968
RPE-11_2_G03,535
RPE-11_2_G04,642
RPE-11_2_G05,787
RPE-11_2_G06,333
RPE-11_2_G07,303
RPE-11_2_G08,947
RPE-11_2_G09,662
RPE-11_2_G10,118
RPE-11_2_G11,423
RPE-11_2_G12,600
RPE-11_2_G13,1047
RPE-11_2_G14,174
RPE-11_2_G15,409
RPE-11_2_G16,373
RPE-11_2_G17,1083
RPE-11_2_G18,475
RPE-11_2_G19,0
RPE-11_2_G20,111
RPE-11_2_G21,751
RPE-11_2_G23,218
RPE-11_2_H02,975
RPE-11_2_H04,281
RPE-11_2_H05,705
RPE-11_2_H06,685
RPE-11_2_H08,788
RPE-11_2_H09,430
RPE-11_2_H10,120
RPE-11_2_H12,605
RPE-11_2_H13,569
RPE-11_2_H14,956
RPE-11_2_H16,66
RPE-11_2_H17,383
RPE-11_2_H18,957
RPE-11_2_H20,197
RPE-11_2_H21,962
RPE-11_2_H23,563
RPE-11_2_I02,946
RPE-11_2_I03,991
RPE-11_2_I04,564
RPE-11_2_I05,317
RPE-11_2_I06,747
RPE-11_2_I07,851
RPE-11_2_I08,284
RPE-11_2_I09,225
RPE-11_2_I10,754
RPE-11_2_I11,991
RPE-11_2_I12,902
RPE-11_2_I13,598
RPE-11_2_I14,709
RPE-11_2_I15,674
RPE-11_2_I16,1041
RPE-11_2_I17,1044
RPE-11_2_I18,706
RPE-11_2_I19,859
RPE-11_2_I20,1016
RPE-11_2_I21,233
RPE-11_2_I22,927
RPE-11_2_I23,971
RPE-11_2_J02,466
RPE-11_2_J04,932
RPE-11_2_J05,751
RPE-11_2_J06,555
RPE-11_2_J08,541
RPE-11_2_J09,1019
RPE-11_2_J10,517
RPE-11_2_J12,372
RPE-11_2_J13,206
RPE-11_2_J14,877
RPE-11_2_J16,740
RPE-11_2_J17,117
RPE-11_2_J18,538
RPE-11_2_J20,429
RPE-11_2_J21,1066
RPE-11_2_J23,116
RPE-11_2_K02,541
RPE-11_2_K03,622
RPE-11_2_K04,299
RPE-11_2_K05,34
RPE-11_2_K06,707
RPE-11_2_K07,517
RPE-11_2_K08,505
RPE-11_2_K09,536
RPE-11_2_K10,761
RPE-11_2_K11,960
RPE-11_2_K12,721
RPE-11_2_K13,597
RPE-11_2_K14,120
RPE-11_2_K15,674
RPE-11_2_K16,705
RPE-11_2_K17,189
RPE-11_2_K18,1052
RPE-11_2_K19,108
RPE-11_2_K20,697
RPE-11_2_K21,564
RPE-11_2_K22,351
RPE-11_2_K23,492
RPE-11_2_L02,57
RPE-11_2_L03,1035
RPE-11_2_L04,624
RPE-11_2_L05,46
RPE-11_2_L06,177
RPE-11_2_L07,48
RPE-11_2_L08,893
RPE-11_2_L09,353
RPE-11_2_L10,5
RPE-11_2_L11,489
RPE-11_2_L12,269
RPE-11_2_L13,268
RPE-11_2_L14,349
RPE-11_2_L15,160
RPE-11_2_L16,694
RPE-11_2_L17,236
RPE-11_2_L18,282
RPE-11_2_L19,542
RPE-11_2_L20,495
RPE-11_2_L21,774
RPE-11_2_L22,951
RPE-11_2_L23,377
RPE-11_2_M02,1056
RPE-11_2_M04,947
RPE-11_2_M05,783
RPE-11_2_M06,947
RPE-11_2_M08,186
RPE-11_2_M09,61
RPE-11_2_M10,781
RPE-11_2_M12,856
RPE-11_2_M13,605
RPE-11_2_M14,983
RPE-11_2_M16,898
RPE-11_2_M17,956
RPE-11_2_M18,593
RPE-11_2_M20,550
RPE-11_2_M21,1032
RPE-11_2_M23,376
RPE-11_2_N02,753
RPE-11_2_N03,705
RPE-11_2_N04,7
RPE-11_2_N05,707
RPE-11_2_N06,434
RPE-11_2_N07,707
RPE-11_2_N08,406
RPE-11_2_N09,813
RPE-11_2_N10,502
RPE-11_2_N11,867
RPE-11_2_N12,733
RPE-11_2_N13,483
RPE-11_2_N14,909
RPE-11_2_N15,42
RPE-11_2_N16,447
RPE-11_2_N17,1002
RPE-11_2_N18,443
RPE-11_2_N19,786
RPE-11_2_N20,827
RPE-11_2_N21,701
RPE-11_2_N22,723
RPE-11_2_N23,100
RPE-11_2_O02,735
RPE-11_2_O03,742
RPE-11_2_O04,544
RPE-11_2_O05,918
RPE-11_2_O06,530
RPE-11_2_O07,1066
RPE-11_2_O08,1066
RPE-11_2_O09,699
RPE-11_2_O10,232
RPE-11_2_O11,1078
RPE-11_2_O12,1006
RPE-11_2_O13,22
RPE-11_2_O14,888
RPE-11_2_O15,173
RPE-11_2_O16,789
RPE-11_2_O17,761
RPE-11_2_O18,428
RPE-11_2_O19,479
RPE-11_2_O20,282
RPE-11_2_O21,1024
RPE-11_2_O22,623
RPE-11_2_O23,669
RPE-11_3_B03,718
RPE-11_3_B04,42
RPE-11_3_B05,1014
RPE-11_3_B06,359
RPE-11_3_B07,896
RPE-11_3_B08,1046
RPE-11_3_B09,23
RPE-11_3_B10,719
RPE-11_3_B11,347
RPE-11_3_B12,328
RPE-11_3_B13,596
RPE-11_3_B14,1077
RPE-11_3_B15,76
RPE-11_3_B16,170
RPE-11_3_B17,968
RPE-11_3_B18,1018
RPE-11_3_B19,622
RPE-11_3_B20,409
RPE-11_3_B21,75
RPE-11_3_B22,335
RPE-11_3_B23,713
RPE-11_3_C02,98
RPE-11_3_C04,134
RPE-11_3_C05,583
RPE-11_3_C06,490
RPE-11_3_C08,377
RPE-11_3_C09,510
RPE-11_3_C10,448
RPE-11_3_C12,300
RPE-11_3_C13,834
RPE-11_3_C14,1087
RPE-11_3_C16,781
RPE-11_3_C17,184
RPE-11_3_C18,748
RPE-11_3_C20,932
RPE-11_3_C21,595
RPE-11_3_C23,800
RPE-11_3_D02,573
RPE-11_3_D03,484
RPE-11_3_D04,84
RPE-11_3_D05,1068
RPE-11_3_D06,291
RPE-11_3_D07,546
RPE-11_3_D08,300
RPE-11_3_D09,191
RPE-11_3_D10,603
RPE-11_3_D11,34
RPE-11_3_D12,679
RPE-11_3_D13,465
RPE-11_3_D14,96
RPE-11_3_D15,369
RPE-11_3_D16,248
RPE-11_3_D17,405
RPE-11_3_D18,437
RPE-11_3_D19,163
RPE-11_3_D20,525
RPE-11_3_D21,1057
RPE-11_3_D22,135
RPE-11_3_D23,533
RPE-11_3_E02,600
RPE-11_3_E03,691
RPE-11_3_E04,671
RPE-11_3_E05,151
RPE-11_3_E06,129
RPE-11_3_E09,148
RPE-11_3_E10,544
RPE-11_3_E11,977
RPE-11_3_E12,4
RPE-11_3_E13,422
RPE-11_3_E14,942
RPE-11_3_E15,926
RPE-11_3_E16,947
RPE-11_3_E17,961
RPE-11_3_E18,617
RPE-11_3_E19,328
RPE-11_3_E20,223
RPE-11_3_E21,1074
RPE-11_3_E22,443
RPE-11_3_E23,248
RPE-11_3_F02,133
RPE-11_3_F04,198
RPE-11_3_F05,749
RPE-11_3_F06,887
RPE-11_3_F08,1099
RPE-11_3_F09,575
RPE-11_3_F10,215
RPE-11_3_F12,1000
RPE-11_3_F13,389
RPE-11_3_F14,387
RPE-11_3_F16,203
RPE-11_3_F17,883
RPE-11_3_F18,690
RPE-11_3_F20,551
RPE-11_3_F21,446
RPE-11_3_F23,947
RPE-11_3_G02,1053
RPE-11_3_G03,1066
RPE-11_3_G04,593
RPE-11_3_G05,174
RPE-11_3_G06,246
RPE-11_3_G07,271
RPE-11_3_G08,513
RPE-11_3_G09,947
RPE-11_3_G10,901
RPE-11_3_G11,42
RPE-11_3_G12,573
RPE-11_3_G13,362
RPE-11_3_G14,633
RPE-11_3_G15,575
RPE-11_3_G16,665
RPE-11_3_G17,435
RPE-11_3_G18,863
RPE-11_3_G19,858
RPE-11_3_G20,614
RPE-11_3_G21,569
RPE-11_3_G22,819
RPE-11_3_G23,564
RPE-11_3_H02,375
RPE-11_3_H04,761
RPE-11_3_H05,1007
RPE-11_3_H06,888
RPE-11_3_H08,314
RPE-11_3_H09,944
RPE-11_3_H10,606
RPE-11_3_H12,671
RPE-11_3_H13,215
RPE-11_3_H14,755
RPE-11_3_H16,588
RPE-11_3_H17,174
RPE-11_3_H18,970
RPE-11_3_H20,197
RPE-11_3_H21,516
RPE-11_3_H23,500
RPE-11_3_I02,625
RPE-11_3_I03,809
RPE-11_3_I04,520
RPE-11_3_I05,947
RPE-11_3_I06,388
RPE-11_3_I07,32
RPE-11_3_I08,120
RPE-11_3_I09,382
RPE-11_3_I10,310
RPE-11_3_I11,818
RPE-11_3_I12,660
RPE-11_3_I13,821
RPE-11_3_I14,616
RPE-11_3_I15,214
RPE-11_3_I16,115
RPE-11_3_I17,391
RPE-11_3_I18,168
RPE-11_3_I19,394
RPE-11_3_I20,644
RPE-11_3_I21,608
RPE-11_3_I22,359
RPE-11_3_I23,802
RPE-11_3_J02,477
RPE-11_3_J04,1012
RPE-11_3_J05,816
RPE-11_3_J06,672
RPE-11_3_J08,908
RPE-11_3_J09,493
RPE-11_3_J10,936
RPE-11_3_J12,1079
RPE-11_3_J13,802
RPE-11_3_J14,943
RPE-11_3_J16,337
RPE-11_3_J17,932
RPE-11_3_J18,464
RPE-11_3_J20,513
RPE-11_3_J21,636
RPE-11_3_J23,283
RPE-11_3_K02,472
RPE-11_3_K03,5
RPE-11_3_K04,123
RPE-11_3_K05,947
RPE-11_3_K06,1086
RPE-11_3_K07,365
RPE-11_3_K08,786
RPE-11_3_K09,815
RPE-11_3_K10,968
RPE-11_3_K11,505
RPE-11_3_K12,434
RPE-11_3_K13,953
RPE-11_3_K14,740
RPE-11_3_K15,743
RPE-11_3_K16,491
RPE-11_3_K17,963
RPE-11_3_K18,480
RPE-11_3_K19,570
RPE-11_3_K20,11
RPE-11_3_K21,869
RPE-11_3_K22,174
RPE-11_3_K23,759
RPE-11_3_L02,678
RPE-11_3_L03,279
RPE-11_3_L04,259
RPE-11_3_L05,616
RPE-11_3_L06,319
RPE-11_3_L07,24
RPE-11_3_L08,629
RPE-11_3_L09,90
RPE-11_3_L10,380
RPE-11_3_L11,338
RPE-11_3_L12,463
RPE-11_3_L13,856
RPE-11_3_L14,767
RPE-11_3_L15,1105
RPE-11_3_L16,234
RPE-11_3_L17,769
RPE-11_3_L18,822
RPE-11_3_L19,820
RPE-11_3_L20,189
RPE-11_3_L21,186
RPE-11_3_L22,501
RPE-11_3_L23,215
RPE-11_3_M02,125
RPE-11_3_M04,120
RPE-11_3_M05,267
RPE-11_3_M06,922
RPE-11_3_M08,1034
RPE-11_3_M09,183
RPE-11_3_M10,933
RPE-11_3_M12,599
RPE-11_3_M13,444
RPE-11_3_M14,252
RPE-11_3_M16,763
RPE-11_3_M17,142
RPE-11_3_M18,644
RPE-11_3_M20,122
RPE-11_3_M21,888
RPE-11_3_M23,548
RPE-11_3_N02,782
RPE-11_3_N03,685
RPE-11_3_N04,999
RPE-11_3_N05,180
RPE-11_3_N06,1049
RPE-11_3_N07,289
RPE-11_3_N08,51
RPE-11_3_N09,62
RPE-11_3_N10,278
RPE-11_3_N11,778
RPE-11_3_N12,494
RPE-11_3_N13,49
RPE-11_3_N14,377
RPE-11_3_N15,21
RPE-11_3_N16,469
RPE-11_3_N17,666
RPE-11_3_N18,86
RPE-11_3_N19,707
RPE-11_3_N20,992
RPE-11_3_N21,38
RPE-11_3_N22,947
RPE-11_3_N23,637
RPE-11_3_O02,740
RPE-11_3_O03,167
RPE-11_3_O04,796
RPE-11_3_O05,588
RPE-11_3_O06,255
RPE-11_3_O07,515
RPE-11_3_O08,716
RPE-11_3_O09,382
RPE-11_3_O10,895
RPE-11_3_O11,301
RPE-11_3_O12,774
RPE-11_3_O13,1059
RPE-11_3_O14,237
RPE-11_3_O15,53
RPE-11_3_O16,842
RPE-11_3_O17,933
RPE-11_3_O18,632
RPE-11_3_O19,625
RPE-11_3_O20,807
RPE-11_3_O21,827
RPE-11_3_O22,578
RPE-11_3_O23,363
RPE-11_4_B03,723
RPE-11_4_B04,540
RPE-11_4_B05,1033
RPE-11_4_B06,205
RPE-11_4_B07,208
RPE-11_4_B08,504
RPE-11_4_B09,530
RPE-11_4_B10,947
RPE-11_4_B11,489
RPE-11_4_B12,388
RPE-11_4_B13,1086
RPE-11_4_B14,839
RPE-11_4_B15,405
RPE-11_4_B16,1020
RPE-11_4_B17,0
RPE-11_4_B18,152
RPE-11_4_B19,628
RPE-11_4_B20,230
RPE-11_4_B21,810
RPE-11_4_B22,164
RPE-11_4_B23,73
RPE-11_4_C02,966
RPE-11_4_C04,133
RPE-11_4_C05,561
RPE-11_4_C06,316
RPE-11_4_C08,306
RPE-11_4_C09,791
RPE-11_4_C10,379
RPE-11_4_C12,230
RPE-11_4_C13,69
RPE-11_4_C14,917
RPE-11_4_C16,674
RPE-11_4_C17,968
RPE-11_4_C18,899
RPE-11_4_C20,792
RPE-11_4_C21,728
RPE-11_4_C23,673
RPE-11_4_D02,67
RPE-11_4_D03,204
RPE-11_4_D04,106
RPE-11_4_D05,496
RPE-11_4_D06,264
RPE-11_4_D07,470
RPE-11_4_D08,822
RPE-11_4_D09,154
RPE-11_4_D10,968
RPE-11_4_D11,174
RPE-11_4_D12,724
RPE-11_4_D13,985
RPE-11_4_D14,251
RPE-11_4_D15,888
RPE-11_4_D16,758
RPE-11_4_D17,1010
RPE-11_4_D18,489
RPE-11_4_D19,621
RPE-11_4_D20,650
RPE-11_4_D21,204
RPE-11_4_D22,476
RPE-11_4_D23,1101
RPE-11_4_E02,510
RPE-11_4_E03,498
RPE-11_4_E05,966
RPE-11_4_E06,854
RPE-11_4_E09,50
RPE-11_4_E10,1050
RPE-11_4_E11,1084
RPE-11_4_E12,133
RPE-11_4_E13,715
RPE-11_4_E14,953
RPE-11_4_E15,201
RPE-11_4_E16,674
RPE-11_4_E17,455
RPE-11_4_E18,673
RPE-11_4_E19,161
RPE-11_4_E20,416
RPE-11_4_E21,25
RPE-11_4_E22,684
RPE-11_4_E23,788
RPE-11_4_F02,225
RPE-11_4_F04,518
RPE-11_4_F05,1082
RPE-11_4_F06,810
RPE-11_4_F08,1021
RPE-11_4_F09,1026
RPE-11_4_F10,82
RPE-11_4_F12,872
RPE-11_4_F13,947
RPE-11_4_F14,193
RPE-11_4_F16,797
RPE-11_4_F17,610
RPE-11_4_F18,130
RPE-11_4_F20,588
RPE-11_4_F21,575
RPE-11_4_F23,202
RPE-11_4_G02,966
RPE-11_4_G03,36
RPE-11_4_G04,691
RPE-11_4_G06,513
RPE-11_4_G07,215
RPE-11_4_G08,564
RPE-11_4_G09,986
RPE-11_4_G10,973
RPE-11_4_G11,541
RPE-11_4_G12,850
RPE-11_4_G13,947
RPE-11_4_G14,606
RPE-11_4_G15,785
RPE-11_4_G16,33
RPE-11_4_G17,1094
RPE-11_4_G18,531
RPE-11_4_G19,812
RPE-11_4_G20,79
RPE-11_4_G21,958
RPE-11_4_G22,980
RPE-11_4_G23,906
RPE-11_4_H02,541
RPE-11_4_H04,137
RPE-11_4_H05,681
RPE-11_4_H06,223
RPE-11_4_H08,947
RPE-11_4_H09,892
RPE-11_4_H10,712
RPE-11_4_H12,150
RPE-11_4_H13,524
RPE-11_4_H14,133
RPE-11_4_H16,605
RPE-11_4_H17,932
RPE-11_4_H18,855
RPE-11_4_H20,757
RPE-11_4_H21,880
RPE-11_4_H23,1004
RPE-11_4_I02,1081
RPE-11_4_I03,1066
RPE-11_4_I04,668
RPE-11_4_I05,176
RPE-11_4_I06,392
RPE-11_4_I07,1048
RPE-11_4_I08,220
RPE-11_4_I09,1097
RPE-11_4_I10,426
RPE-11_4_I11,780
RPE-11_4_I12,419
RPE-11_4_I13,948
RPE-11_4_I14,135
RPE-11_4_I15,120
RPE-11_4_I16,468
RPE-11_4_I17,741
RPE-11_4_I19,609
RPE-11_4_I20,882
RPE-11_4_I21,861
RPE-11_4_I22,1037
RPE-11_4_I23,325
RPE-11_4_J02,273
RPE-11_4_J04,810
RPE-11_4_J05,1072
RPE-11_4_J06,904
RPE-11_4_J08,968
RPE-11_4_J09,619
RPE-11_4_J10,929
RPE-11_4_J12,587
RPE-11_4_J13,843
RPE-11_4_J14,964
RPE-11_4_J16,846
RPE-11_4_J17,356
RPE-11_4_J18,513
RPE-11_4_J20,720
RPE-11_4_J21,986
RPE-11_4_J23,823
RPE-11_4_K02,1007
RPE-11_4_K03,841
RPE-11_4_K04,318
RPE-11_4_K05,1001
RPE-11_4_K06,835
RPE-11_4_K07,205
RPE-11_4_K08,522
RPE-11_4_K09,44
RPE-11_4_K10,406
RPE-11_4_K11,296
RPE-11_4_K12,16
RPE-11_4_K13,488
